id,Calories
978202,120.25189
978203,137.00356
978204,42.516937
978205,14.856438
978206,64.66951
978207,43.13313
978208,37.19568
978209,156.56076
978210,24.59928
978211,113.96497
978212,49.33426
978213,91.879585
978214,19.417263
978215,198.20584
978216,43.42951
978217,80.48363
978218,55.026352
978219,153.80788
978220,122.630875
978221,145.66277
978222,154.9108
978223,172.24156
978224,64.7248
978225,111.76027
978226,58.434288
978227,51.823875
978228,209.3335
978229,229.77539
978230,24.05752
978231,6.9396005
978232,137.48676
978233,32.215916
978234,31.615005
978235,147.22871
978236,91.019966
978237,153.66629
978238,106.526794
978239,164.83597
978240,201.44229
978241,16.619535
978242,154.7549
978243,5.6435556
978244,180.70656
978245,61.369934
978246,205.47675
978247,60.720596
978248,46.61731
978249,26.325525
978250,62.614296
978251,14.443399
978252,32.4847
978253,36.444817
978254,3.3446798
978255,117.23583
978256,135.94933
978257,67.59807
978258,86.17416
978259,135.8458
978260,33.69999
978261,88.92627
978262,175.08723
978263,27.759497
978264,167.46669
978265,29.742516
978266,179.03804
978267,84.199646
978268,130.62146
978269,129.32277
978270,225.65056
978271,37.259804
978272,50.550682
978273,19.678947
978274,102.48278
978275,217.58273
978276,2.380956
978277,42.909176
978278,6.853386
978279,18.792034
978280,93.87944
978281,132.02737
978282,33.994522
978283,75.89839
978284,171.13872
978285,36.20115
978286,91.6687
978287,83.667404
978288,61.328045
978289,16.490704
978290,63.750057
978291,17.974047
978292,201.36613
978293,3.566526
978294,27.492458
978295,71.55575
978296,110.15229
978297,181.34294
978298,197.01825
978299,57.740513
978300,28.137165
978301,22.236383
978302,64.49891
978303,81.24125
978304,55.558334
978305,114.074936
978306,89.304405
978307,110.91045
978308,100.22742
978309,64.50472
978310,37.458218
978311,67.92444
978312,194.82327
978313,159.38698
978314,38.02096
978315,69.23283
978316,140.10576
978317,29.910784
978318,129.92082
978319,93.047
978320,103.29555
978321,193.14267
978322,135.88593
978323,131.48657
978324,10.60803
978325,161.63547
978326,114.029785
978327,107.90411
978328,16.238846
978329,68.300224
978330,23.856285
978331,63.89484
978332,107.51648
978333,27.022081
978334,84.1311
978335,16.33425
978336,214.81934
978337,107.02596
978338,75.42045
978339,7.1219745
978340,55.116966
978341,68.88719
978342,41.450104
978343,55.772118
978344,69.51537
978345,176.19121
978346,27.089386
978347,198.13148
978348,89.83327
978349,125.55775
978350,91.40805
978351,184.27335
978352,19.582413
978353,8.545094
978354,112.70374
978355,94.7729
978356,42.464657
978357,185.13467
978358,27.183603
978359,74.69998
978360,194.21942
978361,167.16812
978362,205.05421
978363,27.962395
978364,26.571121
978365,74.29591
978366,69.77641
978367,149.31369
978368,57.559597
978369,54.804867
978370,168.94861
978371,15.675857
978372,154.40755
978373,26.062553
978374,172.81439
978375,163.76768
978376,206.72577
978377,74.01628
978378,3.5005655
978379,54.04453
978380,75.47833
978381,154.5151
978382,25.245497
978383,186.89499
978384,43.601284
978385,98.069145
978386,134.3799
978387,104.41084
978388,4.5754557
978389,14.903346
978390,67.090034
978391,18.90639
978392,43.985863
978393,147.01646
978394,39.968964
978395,112.221306
978396,14.845157
978397,44.073708
978398,40.59219
978399,84.50697
978400,105.43646
978401,17.55087
978402,208.15144
978403,187.70776
978404,203.62917
978405,65.949234
978406,60.764435
978407,186.84491
978408,139.14145
978409,39.845345
978410,228.3533
978411,30.749725
978412,22.096533
978413,61.140434
978414,169.56683
978415,111.48724
978416,176.35477
978417,72.98304
978418,82.12098
978419,84.83099
978420,101.34894
978421,18.97284
978422,148.55942
978423,181.87943
978424,153.27376
978425,77.85081
978426,66.55758
978427,145.76581
978428,42.39798
978429,187.71721
978430,80.823685
978431,247.88019
978432,13.751384
978433,56.05599
978434,47.843735
978435,85.222786
978436,57.04761
978437,204.86908
978438,34.5528
978439,147.33145
978440,140.61
978441,59.88207
978442,19.614143
978443,14.030097
978444,45.658203
978445,137.45961
978446,10.593537
978447,103.98552
978448,73.5638
978449,26.534065
978450,134.48238
978451,105.733215
978452,40.655563
978453,70.48191
978454,150.05823
978455,58.6249
978456,47.09859
978457,129.55533
978458,150.47874
978459,17.559937
978460,29.925062
978461,13.17543
978462,207.6511
978463,84.80788
978464,187.32375
978465,152.72295
978466,183.11691
978467,41.751663
978468,166.97906
978469,49.935207
978470,13.95044
978471,118.62625
978472,13.919358
978473,189.35593
978474,170.96135
978475,110.43929
978476,167.65155
978477,115.82848
978478,68.65145
978479,233.90201
978480,61.455498
978481,113.31381
978482,247.70995
978483,28.761225
978484,11.959021
978485,38.772068
978486,18.884085
978487,6.2581825
978488,64.901985
978489,66.22431
978490,21.361843
978491,93.18293
978492,175.6501
978493,104.761765
978494,59.666145
978495,157.07187
978496,10.476889
978497,124.62946
978498,87.92383
978499,26.159536
978500,170.95323
978501,10.946889
978502,166.42299
978503,75.12204
978504,119.29958
978505,40.081566
978506,148.69191
978507,3.5956008
978508,67.53153
978509,75.34462
978510,46.67843
978511,12.745354
978512,58.56653
978513,54.781002
978514,174.11508
978515,58.636955
978516,113.496124
978517,155.22432
978518,6.064413
978519,23.670174
978520,53.602394
978521,27.865587
978522,32.72098
978523,101.960464
978524,145.20192
978525,49.499332
978526,12.987283
978527,17.839348
978528,171.31702
978529,53.7183
978530,51.35949
978531,62.339916
978532,12.886151
978533,9.074607
978534,7.845754
978535,147.12604
978536,114.693405
978537,196.63431
978538,187.52455
978539,78.65077
978540,90.52783
978541,87.96094
978542,24.128258
978543,154.44016
978544,193.96796
978545,42.24875
978546,134.37428
978547,111.841225
978548,126.444145
978549,109.938156
978550,172.14749
978551,157.05612
978552,15.197768
978553,33.665703
978554,5.95586
978555,121.63976
978556,7.310766
978557,175.5339
978558,154.27821
978559,77.77553
978560,78.918564
978561,64.638016
978562,98.426544
978563,109.71953
978564,61.8313
978565,21.080662
978566,81.9177
978567,30.81879
978568,160.64005
978569,41.774296
978570,59.266613
978571,148.44322
978572,222.35086
978573,59.186028
978574,52.710217
978575,152.05408
978576,64.8694
978577,65.66279
978578,153.70847
978579,188.52783
978580,86.69116
978581,91.24903
978582,33.052113
978583,219.70558
978584,25.398693
978585,161.00449
978586,161.55661
978587,179.40782
978588,14.591673
978589,7.273618
978590,111.21627
978591,84.070145
978592,123.78669
978593,120.62875
978594,131.6513
978595,146.33461
978596,15.871023
978597,73.19727
978598,6.821674
978599,1.5144227
978600,198.65565
978601,19.770819
978602,9.7977915
978603,221.89038
978604,3.6658492
978605,6.6483183
978606,77.429924
978607,6.203295
978608,110.27187
978609,25.905283
978610,17.348316
978611,20.332575
978612,70.06959
978613,79.85121
978614,209.7664
978615,9.771875
978616,13.013613
978617,156.7578
978618,23.349424
978619,28.746313
978620,17.325577
978621,10.868793
978622,94.51312
978623,136.86392
978624,13.30228
978625,132.45985
978626,87.833046
978627,25.609997
978628,104.61507
978629,165.91362
978630,173.33078
978631,198.20804
978632,145.88728
978633,66.218765
978634,162.0079
978635,106.6912
978636,28.05341
978637,121.27673
978638,23.3223
978639,8.781142
978640,28.882395
978641,172.3995
978642,48.4534
978643,57.66429
978644,69.32501
978645,178.65497
978646,133.09117
978647,69.95723
978648,2.430382
978649,35.050728
978650,28.216438
978651,7.5093474
978652,105.02449
978653,43.633965
978654,77.90286
978655,110.939064
978656,4.398165
978657,31.183393
978658,101.04466
978659,58.615204
978660,22.77986
978661,30.552536
978662,39.842094
978663,220.4512
978664,122.746
978665,44.864555
978666,18.660517
978667,40.972225
978668,98.73081
978669,71.985886
978670,72.2693
978671,173.74257
978672,126.31708
978673,69.183914
978674,40.098434
978675,206.54807
978676,150.91812
978677,220.25995
978678,79.28811
978679,113.46741
978680,82.04994
978681,37.49277
978682,55.309906
978683,69.836914
978684,30.883741
978685,22.83552
978686,212.6154
978687,66.2205
978688,49.882225
978689,81.723755
978690,125.05821
978691,183.5542
978692,152.52304
978693,156.87143
978694,105.84652
978695,107.520775
978696,125.250534
978697,156.24672
978698,177.85841
978699,21.066343
978700,87.30357
978701,13.953089
978702,75.6439
978703,61.429535
978704,107.624214
978705,91.37114
978706,18.291399
978707,102.40623
978708,15.572675
978709,5.552226
978710,3.367883
978711,48.38375
978712,163.48807
978713,19.841825
978714,59.339935
978715,147.66304
978716,12.800774
978717,9.908248
978718,76.91318
978719,51.507042
978720,76.64766
978721,10.346891
978722,260.80945
978723,105.59305
978724,142.59087
978725,104.55012
978726,159.38446
978727,90.94001
978728,17.497038
978729,102.376305
978730,182.33405
978731,41.310745
978732,76.69507
978733,184.27547
978734,99.87985
978735,98.25937
978736,71.91471
978737,25.406763
978738,70.16427
978739,90.750595
978740,9.671499
978741,104.07557
978742,116.2613
978743,136.42975
978744,134.91125
978745,7.057714
978746,10.951883
978747,31.575209
978748,86.49866
978749,117.88461
978750,6.9899507
978751,89.03847
978752,60.278114
978753,28.84559
978754,96.46218
978755,16.158007
978756,154.64725
978757,91.02909
978758,29.5742
978759,56.657352
978760,166.61542
978761,52.893944
978762,18.726814
978763,135.56087
978764,10.669984
978765,77.13361
978766,15.16241
978767,67.15383
978768,221.8941
978769,48.846565
978770,168.89304
978771,157.74745
978772,169.6102
978773,120.88183
978774,51.480545
978775,7.9965506
978776,198.19711
978777,21.093744
978778,107.48461
978779,187.44089
978780,44.94641
978781,47.108612
978782,133.64662
978783,199.32338
978784,98.360664
978785,183.81981
978786,202.21573
978787,15.212516
978788,149.91553
978789,130.16452
978790,110.44307
978791,5.4662123
978792,173.9133
978793,166.57721
978794,3.020487
978795,63.861584
978796,58.412018
978797,185.62222
978798,113.193245
978799,14.032577
978800,18.19662
978801,51.822845
978802,162.49014
978803,30.63461
978804,88.574265
978805,65.03661
978806,111.74785
978807,191.8917
978808,21.482065
978809,10.341728
978810,76.14832
978811,129.27902
978812,142.12378
978813,171.24036
978814,28.330866
978815,95.04689
978816,122.61596
978817,14.19931
978818,48.044266
978819,41.720444
978820,48.434807
978821,53.56433
978822,111.72006
978823,21.467148
978824,126.39742
978825,128.2743
978826,20.810167
978827,67.5067
978828,106.24399
978829,119.2361
978830,77.42169
978831,41.31773
978832,22.616121
978833,18.526676
978834,118.470345
978835,83.73457
978836,113.35219
978837,14.477617
978838,149.42776
978839,4.137363
978840,47.521103
978841,142.43286
978842,34.269844
978843,97.97783
978844,218.28699
978845,59.31097
978846,46.749676
978847,18.712362
978848,169.14882
978849,117.661415
978850,143.4114
978851,170.01329
978852,6.617985
978853,62.3481
978854,34.81147
978855,17.329025
978856,197.50029
978857,196.1947
978858,173.14175
978859,34.805103
978860,47.279636
978861,46.954075
978862,4.0166016
978863,96.76207
978864,129.33177
978865,84.25581
978866,39.698174
978867,45.496803
978868,63.91824
978869,108.8092
978870,86.67875
978871,126.50007
978872,148.27222
978873,65.919044
978874,57.92078
978875,204.33899
978876,116.29088
978877,10.288616
978878,84.54575
978879,67.67337
978880,140.91656
978881,30.022572
978882,177.36282
978883,19.619736
978884,32.5519
978885,5.6285095
978886,36.034523
978887,30.082228
978888,60.116917
978889,62.326958
978890,209.99275
978891,39.23027
978892,179.7514
978893,205.73734
978894,80.719696
978895,214.80368
978896,134.07729
978897,156.3122
978898,8.95716
978899,47.394985
978900,92.681595
978901,25.230284
978902,209.41214
978903,18.958355
978904,130.66791
978905,198.35028
978906,200.77586
978907,43.808388
978908,6.492349
978909,98.7701
978910,18.947603
978911,119.401276
978912,121.63158
978913,63.0885
978914,19.06923
978915,66.124825
978916,55.863476
978917,16.140886
978918,43.95462
978919,40.878777
978920,175.4755
978921,162.61928
978922,125.75113
978923,145.74538
978924,151.481
978925,22.07488
978926,99.93234
978927,19.045065
978928,7.6237297
978929,187.18604
978930,59.33732
978931,115.60825
978932,195.30466
978933,164.09564
978934,159.77849
978935,115.43723
978936,98.576706
978937,107.558815
978938,31.259554
978939,8.468658
978940,6.1992784
978941,98.22171
978942,11.943399
978943,237.1706
978944,104.47953
978945,119.905716
978946,15.658285
978947,4.633083
978948,48.388676
978949,147.27162
978950,5.521734
978951,24.463657
978952,187.29941
978953,106.77314
978954,170.06238
978955,186.13622
978956,130.50665
978957,70.84379
978958,117.90434
978959,265.27444
978960,15.728449
978961,36.55076
978962,154.82933
978963,190.16385
978964,131.73755
978965,34.189754
978966,24.309666
978967,127.62469
978968,113.51993
978969,131.3938
978970,69.31375
978971,106.95449
978972,37.10599
978973,70.17546
978974,164.67844
978975,2.6600158
978976,122.57589
978977,84.86415
978978,32.94224
978979,74.75747
978980,41.007023
978981,49.106262
978982,185.29407
978983,96.73579
978984,58.726997
978985,259.58923
978986,158.56587
978987,28.343695
978988,25.633461
978989,31.666796
978990,59.714878
978991,210.15268
978992,11.086018
978993,147.90462
978994,192.41916
978995,144.56696
978996,146.03676
978997,67.88921
978998,53.6405
978999,26.278255
979000,59.92447
979001,152.84813
979002,88.52222
979003,202.75589
979004,84.455284
979005,119.65168
979006,71.43828
979007,6.851881
979008,8.222453
979009,123.62774
979010,7.573135
979011,72.157486
979012,139.81189
979013,5.5822954
979014,54.39309
979015,136.9819
979016,59.597565
979017,130.82716
979018,114.66743
979019,145.24341
979020,60.16429
979021,195.12137
979022,138.68845
979023,188.7796
979024,109.25365
979025,30.417889
979026,45.882046
979027,113.8636
979028,132.4498
979029,163.16437
979030,127.31723
979031,35.271904
979032,85.43746
979033,77.48271
979034,96.378525
979035,24.42416
979036,62.72663
979037,112.84805
979038,152.18039
979039,54.1624
979040,38.604137
979041,12.839829
979042,24.612143
979043,60.57262
979044,85.802376
979045,148.37547
979046,7.1756973
979047,11.244208
979048,22.734144
979049,106.015495
979050,113.30874
979051,16.082424
979052,28.807964
979053,103.72737
979054,37.3196
979055,116.04818
979056,56.081596
979057,142.8126
979058,193.77292
979059,147.90617
979060,48.622223
979061,9.000713
979062,69.44191
979063,230.11203
979064,51.412262
979065,205.60025
979066,197.65321
979067,50.10904
979068,97.82423
979069,76.03547
979070,45.783207
979071,56.7264
979072,51.870785
979073,185.25
979074,124.27294
979075,204.17964
979076,86.28688
979077,15.886133
979078,145.73068
979079,77.41601
979080,17.203844
979081,36.148113
979082,31.304
979083,146.406
979084,4.111725
979085,90.30664
979086,68.06152
979087,57.073055
979088,133.86766
979089,233.66266
979090,112.93712
979091,167.30876
979092,43.239666
979093,14.593123
979094,66.80165
979095,10.897376
979096,64.23139
979097,60.267944
979098,112.21688
979099,50.0279
979100,58.502853
979101,35.101685
979102,144.08846
979103,122.25263
979104,149.01868
979105,113.45027
979106,88.07703
979107,129.87839
979108,33.833706
979109,47.123928
979110,130.41061
979111,65.656876
979112,109.66485
979113,213.31337
979114,9.335089
979115,87.49127
979116,67.09546
979117,114.90074
979118,40.36656
979119,113.148605
979120,92.51445
979121,13.653292
979122,49.5594
979123,162.29886
979124,69.4093
979125,154.29044
979126,7.4432497
979127,210.6997
979128,184.8724
979129,105.037125
979130,121.907074
979131,91.545944
979132,89.55545
979133,243.77081
979134,159.14748
979135,62.61014
979136,121.194435
979137,202.7079
979138,145.09753
979139,16.509634
979140,166.30702
979141,117.73936
979142,192.25055
979143,91.695
979144,13.649284
979145,56.32414
979146,92.844696
979147,95.88817
979148,39.1698
979149,187.69724
979150,24.620144
979151,28.677946
979152,124.93817
979153,112.56546
979154,16.95155
979155,37.180702
979156,16.130388
979157,135.49934
979158,140.00311
979159,28.688173
979160,162.98021
979161,23.807413
979162,183.7798
979163,165.87488
979164,75.99085
979165,182.77167
979166,7.64612
979167,132.47768
979168,34.972916
979169,15.174676
979170,103.8966
979171,120.816925
979172,133.49326
979173,50.72178
979174,24.739538
979175,132.04037
979176,150.62401
979177,33.500504
979178,17.559511
979179,55.406944
979180,62.204964
979181,25.69808
979182,83.3076
979183,42.257904
979184,8.8525
979185,162.65245
979186,72.838295
979187,6.8369937
979188,63.504513
979189,105.59777
979190,37.463646
979191,72.4135
979192,103.16618
979193,89.170586
979194,118.9944
979195,123.17768
979196,6.7417483
979197,210.35002
979198,76.08886
979199,24.100494
979200,33.81353
979201,16.336403
979202,58.26206
979203,35.157303
979204,171.3226
979205,8.725988
979206,28.153147
979207,146.53273
979208,138.96935
979209,82.030266
979210,97.29284
979211,96.56467
979212,48.186684
979213,7.331065
979214,59.159977
979215,18.182957
979216,3.239956
979217,48.886074
979218,9.943012
979219,185.23224
979220,144.46364
979221,7.1051407
979222,56.616234
979223,117.9627
979224,49.31925
979225,107.09311
979226,7.3336716
979227,56.25685
979228,126.00408
979229,60.540775
979230,225.32408
979231,34.74882
979232,202.40982
979233,48.38108
979234,107.935745
979235,43.431793
979236,97.20336
979237,197.28186
979238,140.33861
979239,31.040155
979240,22.275167
979241,31.467865
979242,67.73434
979243,84.19225
979244,148.68056
979245,8.690911
979246,102.10677
979247,84.44551
979248,185.64091
979249,164.01599
979250,53.254307
979251,52.462288
979252,3.343076
979253,35.805527
979254,27.69153
979255,118.91518
979256,100.42682
979257,214.87595
979258,11.822214
979259,35.06879
979260,131.73059
979261,49.902237
979262,188.96367
979263,22.229542
979264,57.683514
979265,92.64931
979266,7.7530847
979267,60.030685
979268,33.738537
979269,115.81155
979270,93.811966
979271,209.45328
979272,55.442944
979273,181.92181
979274,91.83801
979275,234.3553
979276,204.61098
979277,44.51008
979278,142.15839
979279,87.67497
979280,35.16684
979281,116.06119
979282,144.92528
979283,91.90483
979284,91.27402
979285,14.17729
979286,51.30357
979287,24.702389
979288,105.528465
979289,161.23431
979290,31.063066
979291,72.638824
979292,75.75922
979293,170.27231
979294,183.7399
979295,21.62444
979296,97.13408
979297,66.13193
979298,53.112297
979299,101.58322
979300,25.29563
979301,88.061485
979302,213.31633
979303,49.04877
979304,35.05751
979305,167.97974
979306,127.028145
979307,16.865652
979308,110.25723
979309,14.060375
979310,141.40036
979311,109.18606
979312,154.93956
979313,34.7861
979314,162.38422
979315,158.87234
979316,47.63035
979317,3.9860425
979318,8.976817
979319,50.68178
979320,82.52696
979321,37.595264
979322,105.08289
979323,21.308895
979324,28.047058
979325,45.60724
979326,110.9032
979327,137.68361
979328,19.742477
979329,58.986645
979330,112.46251
979331,148.61414
979332,65.83237
979333,70.54752
979334,23.392899
979335,94.983154
979336,18.046947
979337,161.10641
979338,154.74034
979339,28.501318
979340,69.282974
979341,155.1584
979342,48.80791
979343,7.1567416
979344,127.21288
979345,169.68457
979346,8.821999
979347,100.24895
979348,29.421185
979349,58.669353
979350,243.96207
979351,124.54425
979352,1.1684577
979353,84.614555
979354,104.74225
979355,127.38069
979356,236.2951
979357,21.389519
979358,9.878093
979359,48.345222
979360,71.42954
979361,169.80695
979362,193.37323
979363,158.37448
979364,71.30121
979365,7.0165253
979366,57.824883
979367,24.362818
979368,7.3927417
979369,57.920525
979370,227.8031
979371,99.22657
979372,47.062607
979373,7.8089237
979374,54.891148
979375,36.87281
979376,26.048363
979377,24.373487
979378,8.846258
979379,98.10732
979380,172.94905
979381,17.379845
979382,26.604475
979383,32.16633
979384,90.24771
979385,139.0202
979386,39.273426
979387,114.50985
979388,112.42562
979389,156.86668
979390,3.7985938
979391,10.027113
979392,17.703457
979393,41.677452
979394,36.850452
979395,128.28491
979396,37.33627
979397,22.457582
979398,190.40985
979399,88.93377
979400,10.934715
979401,10.942509
979402,61.521317
979403,163.45787
979404,108.22536
979405,80.07795
979406,134.88824
979407,159.20966
979408,51.68958
979409,193.63524
979410,6.55446
979411,180.72043
979412,86.14677
979413,32.5668
979414,54.51467
979415,44.896336
979416,20.217564
979417,52.627583
979418,55.649376
979419,174.57587
979420,235.7271
979421,127.558464
979422,183.4729
979423,100.001915
979424,80.666916
979425,43.947975
979426,142.42068
979427,16.781223
979428,26.851501
979429,3.0931883
979430,11.596493
979431,111.0542
979432,49.649803
979433,42.70226
979434,88.452065
979435,219.52884
979436,214.57927
979437,12.860554
979438,69.58932
979439,48.76787
979440,43.22135
979441,180.90265
979442,46.68983
979443,6.203315
979444,12.647361
979445,215.75052
979446,74.37912
979447,110.009705
979448,166.8588
979449,136.83546
979450,148.3979
979451,16.805584
979452,27.429054
979453,87.73034
979454,75.99625
979455,7.549101
979456,139.497
979457,106.45929
979458,131.85811
979459,183.48346
979460,95.45955
979461,165.31499
979462,135.42732
979463,17.272543
979464,76.97911
979465,48.037193
979466,38.573196
979467,59.440956
979468,25.329971
979469,36.399868
979470,58.84939
979471,47.14284
979472,74.00862
979473,135.90147
979474,80.75972
979475,48.348255
979476,110.50781
979477,132.68086
979478,16.097195
979479,74.504265
979480,132.07756
979481,68.75086
979482,14.736902
979483,132.20828
979484,46.86743
979485,19.159775
979486,124.27605
979487,83.517715
979488,15.032702
979489,191.36693
979490,75.276535
979491,159.48283
979492,60.16566
979493,87.75819
979494,17.495817
979495,21.403858
979496,56.079037
979497,151.84468
979498,127.97655
979499,59.36385
979500,108.143776
979501,39.678772
979502,53.928246
979503,134.31277
979504,2.9173567
979505,9.560441
979506,48.6643
979507,131.99033
979508,110.26466
979509,169.41434
979510,99.531944
979511,71.284386
979512,14.199347
979513,148.5048
979514,14.243963
979515,181.20752
979516,130.49467
979517,71.70363
979518,22.597593
979519,71.033485
979520,72.49622
979521,46.508583
979522,12.966136
979523,73.13058
979524,88.85301
979525,53.49775
979526,118.01587
979527,52.41716
979528,83.92068
979529,156.759
979530,84.146935
979531,4.840377
979532,2.417072
979533,200.62285
979534,117.41689
979535,104.98537
979536,28.551342
979537,150.13078
979538,164.36281
979539,157.87718
979540,19.820986
979541,14.82995
979542,63.95143
979543,59.92296
979544,179.68134
979545,186.72528
979546,101.17145
979547,154.49347
979548,108.36946
979549,24.933914
979550,232.37402
979551,4.1913505
979552,122.31371
979553,5.5822954
979554,102.78724
979555,137.90916
979556,50.450943
979557,93.90786
979558,69.81105
979559,151.57722
979560,27.038534
979561,105.797264
979562,130.91425
979563,116.087814
979564,68.37796
979565,25.491982
979566,112.01154
979567,102.47731
979568,51.891865
979569,98.96902
979570,70.43677
979571,69.69374
979572,3.1704247
979573,139.12955
979574,135.96095
979575,15.5434065
979576,83.99165
979577,48.394753
979578,177.1515
979579,57.05157
979580,194.41147
979581,29.850266
979582,200.48541
979583,40.099716
979584,51.551174
979585,51.5747
979586,43.21284
979587,81.78998
979588,57.211678
979589,28.533401
979590,94.89482
979591,139.79309
979592,91.15051
979593,53.291172
979594,15.2701235
979595,190.21727
979596,2.7453182
979597,223.08372
979598,141.45502
979599,27.484707
979600,7.7175775
979601,165.04858
979602,104.71795
979603,82.427246
979604,206.68488
979605,87.67392
979606,124.51055
979607,8.822523
979608,63.93926
979609,70.4383
979610,93.35181
979611,22.855532
979612,21.081457
979613,14.743908
979614,99.98752
979615,195.49028
979616,118.80384
979617,239.88191
979618,96.62669
979619,152.79282
979620,244.61684
979621,93.10298
979622,42.666847
979623,98.690544
979624,109.18506
979625,49.17617
979626,51.240498
979627,18.207916
979628,52.133728
979629,18.164488
979630,145.41318
979631,96.22035
979632,154.46536
979633,152.8636
979634,72.228195
979635,72.09078
979636,107.079704
979637,139.50323
979638,82.09756
979639,86.4501
979640,101.029625
979641,100.86007
979642,14.334196
979643,101.50308
979644,53.61919
979645,62.24672
979646,24.050747
979647,10.688049
979648,64.900536
979649,67.99342
979650,39.3001
979651,82.43266
979652,3.6337795
979653,140.73972
979654,221.1984
979655,260.63522
979656,216.1401
979657,52.130146
979658,123.84716
979659,213.98952
979660,160.85648
979661,47.69496
979662,157.06795
979663,19.833523
979664,28.640701
979665,106.000336
979666,214.61115
979667,15.3924265
979668,92.72668
979669,194.6047
979670,19.35814
979671,16.169182
979672,158.72192
979673,215.55536
979674,146.61667
979675,112.160965
979676,104.23291
979677,57.125416
979678,132.73647
979679,187.59819
979680,172.36255
979681,185.2333
979682,50.144257
979683,33.054127
979684,50.474377
979685,108.01728
979686,85.03998
979687,162.31653
979688,107.00825
979689,80.69211
979690,103.37809
979691,200.66083
979692,145.87804
979693,129.47194
979694,43.559074
979695,5.823805
979696,62.971657
979697,185.61502
979698,16.555908
979699,79.06221
979700,162.9534
979701,160.1542
979702,189.89041
979703,83.715866
979704,86.006966
979705,48.197853
979706,28.70506
979707,2.9475284
979708,122.89922
979709,238.82727
979710,73.53471
979711,183.68784
979712,166.82991
979713,175.28036
979714,48.696205
979715,182.92606
979716,77.696014
979717,6.08998
979718,204.67815
979719,7.282486
979720,183.59248
979721,56.97826
979722,82.04686
979723,58.74309
979724,4.2185564
979725,51.36502
979726,40.38349
979727,154.2808
979728,129.61174
979729,57.312634
979730,25.55404
979731,12.751047
979732,11.5545
979733,191.36208
979734,96.57872
979735,86.13729
979736,143.31952
979737,82.29544
979738,72.05134
979739,35.48882
979740,60.757988
979741,111.213326
979742,124.65792
979743,14.784297
979744,25.241304
979745,16.589329
979746,18.755634
979747,177.19315
979748,158.81502
979749,37.19564
979750,118.759125
979751,162.11061
979752,126.852684
979753,166.25813
979754,26.090164
979755,86.588776
979756,152.96092
979757,199.8122
979758,74.75021
979759,49.100048
979760,61.02729
979761,108.18693
979762,2.9657178
979763,188.80276
979764,141.59415
979765,82.33295
979766,13.445955
979767,192.52591
979768,149.02104
979769,64.04025
979770,30.471312
979771,55.837616
979772,20.219315
979773,28.729431
979774,174.22392
979775,186.98335
979776,165.90845
979777,16.454687
979778,65.51013
979779,21.534424
979780,91.65284
979781,60.748035
979782,21.341652
979783,20.380322
979784,93.219894
979785,73.638176
979786,107.444885
979787,123.24407
979788,58.264122
979789,190.28056
979790,78.94063
979791,10.694246
979792,116.209145
979793,180.96703
979794,8.937817
979795,29.81985
979796,102.501144
979797,26.781507
979798,13.768588
979799,20.53249
979800,21.742542
979801,32.15775
979802,50.27999
979803,13.322038
979804,27.08007
979805,208.29141
979806,129.30002
979807,7.9115047
979808,65.12617
979809,66.70115
979810,48.58667
979811,11.574105
979812,161.19061
979813,151.53911
979814,27.724445
979815,142.2283
979816,107.27639
979817,161.94673
979818,75.85803
979819,102.28693
979820,59.494526
979821,52.612343
979822,7.3934703
979823,123.79264
979824,29.834175
979825,137.86626
979826,215.81781
979827,111.33003
979828,103.95098
979829,58.82656
979830,193.49338
979831,124.67536
979832,26.6539
979833,104.61385
979834,90.325806
979835,10.422284
979836,54.302197
979837,36.512825
979838,32.176697
979839,101.36812
979840,10.118023
979841,43.560574
979842,17.516329
979843,127.423004
979844,176.55531
979845,94.07686
979846,250.5121
979847,161.8286
979848,110.51313
979849,28.82248
979850,198.47342
979851,85.751816
979852,2.176345
979853,204.07596
979854,115.02477
979855,40.697147
979856,34.249878
979857,69.97554
979858,156.56519
979859,22.663702
979860,130.03662
979861,128.32622
979862,52.30607
979863,93.17664
979864,6.505034
979865,27.968307
979866,88.84209
979867,176.33557
979868,26.6712
979869,3.0375714
979870,167.00758
979871,26.37682
979872,84.2552
979873,7.0613856
979874,26.536407
979875,11.91977
979876,227.31572
979877,64.36547
979878,199.1122
979879,102.72228
979880,10.427969
979881,70.8342
979882,67.458015
979883,33.11035
979884,130.71324
979885,95.38056
979886,173.8811
979887,181.30252
979888,11.3192425
979889,148.78966
979890,141.85568
979891,19.771042
979892,62.338043
979893,69.07971
979894,102.09143
979895,37.518322
979896,112.737366
979897,13.503239
979898,185.55559
979899,164.02394
979900,67.77739
979901,78.122055
979902,83.66414
979903,11.27108
979904,163.17792
979905,22.07827
979906,19.736015
979907,59.612476
979908,193.5649
979909,28.327168
979910,10.103122
979911,66.23313
979912,12.963979
979913,227.87097
979914,67.07254
979915,11.054041
979916,29.614332
979917,9.396114
979918,147.06743
979919,48.649403
979920,179.20235
979921,41.013405
979922,58.310314
979923,18.009514
979924,206.81267
979925,48.626175
979926,2.9015913
979927,39.497772
979928,201.46536
979929,65.03224
979930,104.218765
979931,83.22427
979932,202.84705
979933,34.571037
979934,96.357956
979935,107.939384
979936,33.95888
979937,113.94885
979938,106.79935
979939,131.87186
979940,41.644894
979941,72.811226
979942,92.78699
979943,59.815365
979944,27.006664
